date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo,target
2013-12-02,brun,25.0,14.0,32416.0,M,master,geologie,74.71,non,0
2013-12-02,roux,53.0,11.0,33360.0,M,bac,geologie,68.6,non,0
2013-12-02,chatain,48.0,11.0,28111.0,M,doctorat,geologie,89.95,oui,0
2013-12-02,chatain,24.0,14.0,39178.0,F,licence,geologie,65.35,non,0
2013-12-03,brun,47.0,9.0,35547.0,F,master,detective,100.45,oui,0
2013-12-03,blond,57.0,2.0,29888.0,F,licence,forage,70.43,non,0
2013-12-03,blond,36.0,11.0,33849.0,M,licence,geologie,66.25,non,0
2013-12-03,roux,46.0,11.0,38087.0,M,licence,detective,65.27,oui,0
2013-12-03,chatain,33.0,7.0,47114.0,F,licence,detective,67.01,oui,0
2013-12-03,blond,35.0,7.0,29419.0,F,licence,detective,82.55,non,0
2013-12-03,chatain,40.0,13.0,37480.0,F,licence,forage,60.46,non,1
2013-12-03,blond,45.0,10.0,37832.0,M,master,forage,66.13,oui,0
2013-12-03,chatain,42.0,10.0,33428.0,M,doctorat,detective,82.08,oui,0
2013-12-03,roux,39.0,5.0,37795.0,M,bac,geologie,57.9,non,0
2013-12-03,roux,45.0,10.0,28071.0,M,master,geologie,82.06,non,0
2013-12-03,chatain,2.0,12.0,41226.0,F,bac,detective,65.15,non,0
2013-12-04,brun,25.0,9.0,35497.0,M,master,detective,64.69,oui,0
2013-12-04,roux,42.0,8.0,39977.0,M,bac,detective,70.37,non,0
2013-12-04,brun,52.0,6.0,31954.0,M,master,geologie,73.35,oui,0
2013-12-04,brun,28.0,13.0,36491.0,M,master,forage,75.63,oui,0
2013-12-04,brun,33.0,10.0,36211.0,M,master,geologie,81.94,non,0
2013-12-04,brun,21.0,9.0,27861.0,M,doctorat,detective,87.03,oui,0
2013-12-04,blond,31.0,4.0,28634.0,M,licence,detective,63.53,non,0
2013-12-04,blond,47.0,11.0,32615.0,M,master,geologie,90.36,oui,0
2013-12-04,blond,28.0,12.0,38511.0,M,licence,geologie,68.34,non,0
2013-12-04,brun,54.0,10.0,36155.0,F,licence,archeologie,74.31,non,0
2013-12-04,blond,39.0,12.0,37863.0,M,bac,geologie,36.74,non,0
2013-12-04,chatain,18.0,13.0,38922.0,M,licence,geologie,70.0,non,0
2013-12-04,blond,30.0,1.0,37860.0,M,licence,geologie,73.01,oui,0
2013-12-04,brun,33.0,10.0,35799.0,M,licence,geologie,65.26,non,0
2013-12-04,chatain,26.0,7.0,39440.0,F,licence,detective,60.21,non,0
2013-12-05,roux,50.0,12.0,29838.0,M,licence,geologie,64.17,non,0
2013-12-05,roux,45.0,15.0,27496.0,M,bac,geologie,83.7,non,0
2013-12-05,chatain,18.0,9.0,38720.0,M,doctorat,forage,80.81,oui,0
2013-12-05,blond,25.0,7.0,28990.0,F,licence,geologie,90.96,non,0
2013-12-05,chatain,14.0,8.0,28201.0,F,doctorat,forage,86.9,oui,0
2013-12-05,brun,29.0,8.0,37242.0,F,licence,detective,75.87,non,0
2013-12-05,blond,31.0,14.0,35952.0,M,master,forage,79.46,oui,0
2013-12-05,roux,38.0,6.0,30190.0,M,licence,detective,60.26,non,0
2013-12-05,chatain,25.0,16.0,35209.0,F,doctorat,detective,104.78,oui,0
2013-12-05,blond,46.0,16.0,32180.0,M,master,forage,108.65,oui,0
2013-12-05,blond,22.0,7.0,31983.0,F,master,archeologie,108.32,oui,0
2013-12-05,chatain,42.0,10.0,27919.0,F,master,geologie,112.52,non,0
2013-12-06,brun,42.0,9.0,40803.0,M,master,forage,80.47,oui,0
2013-12-06,chatain,19.0,15.0,27201.0,F,doctorat,geologie,105.14,oui,1
2013-12-06,brun,47.0,5.0,36937.0,M,master,geologie,83.36,non,0
2013-12-06,brun,41.0,12.0,41215.0,M,licence,forage,73.68,oui,0
2013-12-06,roux,21.0,7.0,38756.0,M,bac,geologie,43.87,non,0
2013-12-06,blond,16.0,11.0,27736.0,M,master,geologie,78.67,non,0
2013-12-06,chatain,35.0,5.0,44735.0,F,licence,detective,46.65,non,0
2013-12-06,blond,24.0,12.0,33618.0,M,licence,forage,55.05,non,0
2013-12-06,roux,38.0,9.0,44818.0,M,bac,geologie,28.69,non,0
2013-12-06,brun,25.0,11.0,33917.0,F,licence,detective,72.18,non,0
2013-12-06,blond,37.0,12.0,39758.0,M,bac,geologie,56.53,non,0
2013-12-06,brun,29.0,10.0,34154.0,F,licence,detective,67.33,non,1
2013-12-07,brun,34.0,10.0,36660.0,M,licence,detective,51.0,oui,0
2013-12-07,blond,16.0,14.0,31243.0,F,licence,detective,67.33,non,0
2013-12-07,roux,48.0,9.0,29257.0,M,bac,geologie,58.86,non,0
2013-12-07,blond,35.0,8.0,22112.0,M,master,geologie,79.97,non,0
2013-12-07,blond,35.0,8.0,40608.0,M,bac,geologie,44.41,non,0
2013-12-07,blond,35.0,12.0,35468.0,M,bac,geologie,67.04,non,0
2013-12-07,brun,28.0,14.0,45320.0,M,licence,detective,62.39,oui,0
2013-12-07,brun,20.0,8.0,39013.0,M,licence,geologie,59.05,non,0
2013-12-07,blond,39.0,8.0,41105.0,M,licence,detective,58.56,oui,0
2013-12-07,brun,29.0,10.0,37194.0,M,licence,geologie,46.87,non,0
2013-12-08,roux,13.0,7.0,35483.0,M,bac,geologie,75.41,non,0
2013-12-08,brun,39.0,10.0,31189.0,M,master,geologie,67.75,non,1
2013-12-08,chatain,65.0,18.0,38708.0,M,master,geologie,67.02,non,1
2013-12-08,blond,27.0,10.0,37209.0,M,licence,geologie,63.47,non,0
2013-12-08,brun,20.0,5.0,25989.0,F,doctorat,detective,103.96,oui,0
2013-12-08,brun,43.0,8.0,24073.0,F,master,geologie,93.73,non,0
2013-12-08,brun,40.0,8.0,35677.0,M,licence,geologie,63.82,non,0
2013-12-08,brun,22.0,10.0,34160.0,F,master,forage,84.43,non,0
2013-12-08,brun,35.0,14.0,41928.0,M,licence,forage,58.59,oui,0
2013-12-08,blond,26.0,5.0,36229.0,F,bac,forage,50.5,non,0
2013-12-08,chatain,45.0,5.0,39123.0,M,doctorat,detective,80.62,oui,0
2013-12-08,blond,26.0,8.0,41757.0,M,licence,geologie,46.09,oui,0
2013-12-08,blond,16.0,5.0,25366.0,M,master,geologie,70.99,non,1
2013-12-08,brun,51.0,5.0,35666.0,F,master,detective,80.5,oui,0
2013-12-09,chatain,41.0,11.0,38111.0,F,master,archeologie,69.45,non,0
2013-12-09,brun,40.0,7.0,23742.0,F,master,detective,103.81,non,0
2013-12-09,blond,42.0,12.0,25317.0,F,master,detective,92.78,non,0
2013-12-09,chatain,32.0,5.0,39556.0,M,master,geologie,56.37,non,0
2013-12-09,chatain,45.0,9.0,43814.0,F,licence,detective,81.49,oui,0
2013-12-09,blond,24.0,7.0,29972.0,M,master,geologie,85.69,oui,0
2013-12-09,brun,40.0,8.0,35296.0,M,licence,geologie,69.44,non,0
2013-12-09,chatain,18.0,15.0,37496.0,M,master,forage,74.29,oui,0
2013-12-09,brun,47.0,11.0,41166.0,M,bac,geologie,48.04,non,0
2013-12-09,brun,39.0,11.0,30918.0,M,master,geologie,63.73,non,1
2013-12-09,chatain,29.0,8.0,32547.0,M,doctorat,geologie,95.79,oui,0
2013-12-09,blond,30.0,11.0,36532.0,F,licence,archeologie,65.3,oui,0
2013-12-09,brun,34.0,7.0,34163.0,F,licence,detective,78.22,non,0
2013-12-09,brun,43.0,14.0,30087.0,M,master,forage,74.56,non,1
2013-12-10,blond,15.0,12.0,28871.0,M,licence,geologie,73.58,non,0
2013-12-10,brun,29.0,14.0,38429.0,F,licence,detective,67.34,non,0
2013-12-10,chatain,32.0,10.0,31358.0,F,master,detective,99.25,non,0
2013-12-10,blond,25.0,12.0,31154.0,M,master,geologie,75.1,non,0
2013-12-10,brun,37.0,6.0,32740.0,F,licence,geologie,67.13,non,1
2013-12-10,chatain,36.0,11.0,33984.0,M,master,geologie,77.92,oui,0
2013-12-10,roux,32.0,11.0,40634.0,M,bac,forage,90.81,oui,0
2013-12-10,brun,28.0,11.0,34588.0,M,master,geologie,47.39,non,0
2013-12-10,blond,37.0,12.0,39898.0,M,bac,geologie,53.92,non,0
2013-12-10,brun,45.0,9.0,43411.0,F,licence,forage,81.03,oui,0
2013-12-10,roux,26.0,11.0,35664.0,M,licence,forage,60.22,non,0
2013-12-11,blond,39.0,11.0,28577.0,F,licence,forage,75.87,non,0
2013-12-11,brun,42.0,14.0,33436.0,M,master,forage,71.26,non,0
2013-12-11,brun,29.0,10.0,32096.0,F,master,geologie,64.27,non,1
2013-12-11,brun,42.0,6.0,32971.0,M,master,forage,81.01,oui,0
2013-12-11,brun,13.0,9.0,37359.0,F,master,archeologie,86.94,oui,0
2013-12-11,chatain,37.0,5.0,41091.0,M,doctorat,detective,68.89,oui,0
2013-12-11,chatain,15.0,9.0,37654.0,F,master,detective,95.24,oui,0
2013-12-11,blond,27.0,3.0,38496.0,F,bac,detective,61.79,non,0
2013-12-11,brun,38.0,7.0,27301.0,F,doctorat,forage,88.45,oui,0
2013-12-11,chatain,12.0,11.0,32835.0,M,master,geologie,73.06,non,0
2013-12-11,roux,57.0,4.0,48368.0,F,licence,geologie,102.4,oui,1
2013-12-11,blond,27.0,11.0,29881.0,M,licence,geologie,62.57,non,0
2013-12-11,brun,44.0,8.0,35522.0,M,master,,77.5,oui,0
2013-12-11,chatain,36.0,4.0,25087.0,F,doctorat,geologie,93.5,non,0
2013-12-12,brun,35.0,6.0,34729.0,M,master,geologie,80.52,non,0
2013-12-12,chatain,18.0,9.0,41290.0,F,master,archeologie,69.55,oui,0
2013-12-12,chatain,24.0,12.0,37505.0,F,licence,archeologie,67.64,non,0
2013-12-12,blond,35.0,5.0,34623.0,M,licence,geologie,62.22,non,0
2013-12-12,blond,33.0,9.0,35195.0,M,master,forage,92.92,oui,0
2013-12-12,brun,32.0,13.0,33810.0,M,master,forage,66.27,oui,0
2013-12-12,chatain,41.0,11.0,38566.0,M,master,geologie,66.76,oui,0
2013-12-12,blond,35.0,6.0,40069.0,M,licence,geologie,68.05,non,0
2013-12-12,blond,38.0,9.0,47411.0,M,licence,detective,77.32,oui,0
2013-12-12,brun,34.0,7.0,31167.0,M,licence,geologie,47.58,non,0
2013-12-12,brun,36.0,10.0,42694.0,M,master,forage,61.72,oui,0
2013-12-12,chatain,31.0,11.0,30888.0,M,doctorat,forage,75.78,oui,0
2013-12-12,chatain,37.0,11.0,35959.0,M,doctorat,geologie,84.05,oui,0
2013-12-12,brun,36.0,5.0,28907.0,F,licence,forage,65.23,non,0
2013-12-12,blond,28.0,9.0,30354.0,F,licence,geologie,82.33,non,1
2013-12-12,brun,38.0,10.0,34778.0,F,licence,detective,74.93,non,0
2013-12-12,blond,55.0,11.0,29720.0,M,licence,geologie,69.39,non,0
2013-12-12,brun,52.0,10.0,35026.0,M,master,forage,80.48,oui,0
2013-12-12,chatain,34.0,8.0,30558.0,F,master,geologie,68.56,non,0
2013-12-13,chatain,25.0,10.0,34804.0,F,master,forage,82.29,non,0
2013-12-13,chatain,40.0,6.0,30302.0,F,doctorat,forage,108.75,oui,0
2013-12-13,chatain,37.0,8.0,30754.0,M,master,geologie,83.56,non,0
2013-12-13,brun,35.0,9.0,33752.0,F,master,archeologie,97.32,oui,0
2013-12-13,blond,35.0,7.0,27539.0,M,master,detective,94.07,oui,0
2013-12-13,brun,27.0,14.0,29398.0,M,master,geologie,70.73,non,0
2013-12-13,blond,26.0,7.0,39477.0,M,licence,detective,73.31,oui,0
2013-12-13,brun,31.0,6.0,28692.0,F,master,forage,82.41,non,0
2013-12-13,chatain,34.0,7.0,37208.0,F,master,forage,94.42,non,0
2013-12-13,chatain,31.0,8.0,37155.0,M,licence,geologie,56.35,non,0
2013-12-14,chatain,31.0,5.0,35316.0,F,doctorat,detective,110.37,oui,0
2013-12-14,chatain,30.0,8.0,39827.0,M,licence,geologie,79.92,non,0
2013-12-14,brun,28.0,8.0,36137.0,M,licence,geologie,68.02,non,0
2013-12-14,chatain,45.0,9.0,28519.0,F,doctorat,detective,90.91,non,0
2013-12-14,chatain,33.0,8.0,31736.0,F,doctorat,detective,92.73,oui,0
2013-12-14,brun,37.0,10.0,41272.0,M,master,geologie,83.19,oui,1
2013-12-14,roux,37.0,10.0,35279.0,M,bac,forage,64.97,non,0
2013-12-14,chatain,41.0,5.0,31777.0,F,master,forage,80.42,non,0
2013-12-14,blond,41.0,12.0,37901.0,M,licence,detective,78.04,oui,0
2013-12-15,brun,35.0,9.0,37913.0,M,master,detective,57.21,oui,0
2013-12-15,chatain,59.0,16.0,30120.0,M,master,geologie,71.41,non,0
2013-12-15,brun,38.0,10.0,41795.0,M,bac,geologie,34.1,non,0
2013-12-15,chatain,54.0,9.0,43537.0,F,master,detective,74.1,oui,0
2013-12-15,brun,45.0,8.0,40701.0,M,master,forage,65.65,oui,0
2013-12-15,blond,37.0,11.0,31024.0,F,master,detective,85.39,oui,0
2013-12-15,chatain,34.0,9.0,39717.0,F,licence,forage,74.73,non,0
2013-12-15,chatain,54.0,6.0,42080.0,M,licence,geologie,65.56,non,0
2013-12-15,chatain,31.0,10.0,42614.0,M,licence,geologie,58.65,non,0
2013-12-16,chatain,24.0,8.0,34412.0,F,licence,archeologie,63.87,non,1
2013-12-16,blond,40.0,5.0,35179.0,F,licence,forage,76.92,non,0
2013-12-16,chatain,32.0,12.0,41405.0,M,licence,forage,69.43,oui,0
2013-12-16,chatain,45.0,7.0,28889.0,M,master,geologie,94.1,non,0
2013-12-16,brun,32.0,10.0,30276.0,F,licence,geologie,74.79,non,0
2013-12-16,chatain,44.0,9.0,33260.0,F,doctorat,archeologie,109.88,oui,0
2013-12-16,chatain,36.0,,37058.0,F,master,detective,80.82,oui,0
2013-12-16,blond,31.0,13.0,43104.0,M,licence,archeologie,102.48,oui,1
2013-12-16,roux,42.0,8.0,22422.0,F,doctorat,archeologie,119.41,oui,0
2013-12-16,brun,47.0,12.0,31167.0,F,master,detective,93.46,non,0
2013-12-16,brun,26.0,7.0,35394.0,F,licence,geologie,76.61,non,0
2013-12-16,chatain,22.0,9.0,43069.0,F,master,archeologie,102.75,oui,0
2013-12-16,roux,39.0,13.0,39213.0,M,licence,geologie,108.94,oui,1
2013-12-16,brun,29.0,9.0,33592.0,F,licence,geologie,86.1,non,0
2013-12-16,chatain,35.0,8.0,31884.0,F,doctorat,detective,84.99,oui,0
2013-12-16,blond,27.0,7.0,28340.0,F,master,archeologie,100.81,oui,0
2013-12-16,chatain,46.0,7.0,35048.0,M,master,geologie,61.94,non,0
2013-12-16,blond,40.0,6.0,36081.0,F,licence,detective,83.05,oui,0
2013-12-17,chatain,52.0,14.0,32697.0,F,doctorat,forage,103.82,oui,0
2013-12-17,brun,28.0,10.0,39027.0,M,licence,geologie,57.91,non,0
2013-12-17,roux,30.0,14.0,27171.0,M,master,forage,78.59,oui,0
2013-12-17,chatain,31.0,10.0,30298.0,M,master,geologie,63.32,non,1
2013-12-17,chatain,37.0,11.0,31114.0,F,master,detective,103.17,oui,0
2013-12-17,brun,31.0,8.0,41609.0,M,licence,geologie,45.91,oui,0
2013-12-17,blond,43.0,10.0,36577.0,M,licence,geologie,48.36,non,0
2013-12-17,blond,25.0,9.0,34692.0,M,licence,forage,83.47,non,0
2013-12-17,blond,24.0,12.0,36524.0,M,master,forage,49.6,oui,0
2013-12-17,brun,32.0,9.0,40343.0,M,licence,geologie,77.24,non,0
2013-12-17,brun,23.0,9.0,38410.0,F,bac,geologie,51.55,non,0
2013-12-18,blond,38.0,10.0,39179.0,M,licence,geologie,60.09,non,0
2013-12-18,chatain,31.0,15.0,37305.0,M,master,geologie,72.92,non,0
2013-12-18,brun,45.0,17.0,32777.0,M,master,geologie,86.33,non,0
2013-12-18,brun,30.0,5.0,35872.0,F,licence,detective,68.81,non,1
2013-12-18,chatain,22.0,11.0,38648.0,F,master,archeologie,64.5,oui,0
2013-12-18,chatain,35.0,8.0,31387.0,F,doctorat,detective,116.73,oui,0
2013-12-18,chatain,33.0,13.0,32466.0,F,doctorat,archeologie,92.31,oui,0
2013-12-18,blond,44.0,11.0,32854.0,M,doctorat,geologie,87.54,oui,1
2013-12-18,brun,39.0,18.0,28304.0,M,doctorat,forage,85.22,oui,0
2013-12-18,brun,45.0,8.0,34684.0,F,master,archeologie,100.72,oui,0
2013-12-18,blond,44.0,15.0,25444.0,M,master,forage,86.66,non,0
2013-12-18,chatain,31.0,6.0,32262.0,M,licence,detective,62.86,non,1
2013-12-18,chatain,34.0,8.0,29725.0,F,master,detective,86.27,oui,0
2013-12-18,blond,27.0,11.0,36475.0,M,licence,geologie,66.61,non,0
2013-12-19,chatain,42.0,7.0,37853.0,F,master,forage,62.89,non,0
2013-12-19,chatain,43.0,6.0,37940.0,M,master,geologie,89.7,oui,0
2013-12-19,chatain,28.0,10.0,32682.0,F,master,detective,80.94,oui,0
2013-12-19,chatain,19.0,8.0,29203.0,F,doctorat,archeologie,111.68,oui,0
2013-12-19,blond,24.0,9.0,34098.0,F,bac,archeologie,86.48,non,1
2013-12-19,brun,28.0,7.0,33800.0,F,licence,geologie,72.11,non,0
2013-12-19,brun,26.0,14.0,38133.0,M,master,geologie,55.63,oui,0
2013-12-19,brun,32.0,15.0,31644.0,M,master,geologie,74.56,non,0
2013-12-19,chatain,1.0,13.0,33155.0,F,licence,archeologie,63.41,non,1
2013-12-19,roux,27.0,8.0,36773.0,M,bac,geologie,58.6,non,0
2013-12-19,blond,34.0,12.0,26019.0,F,master,geologie,106.21,non,0
2013-12-19,chatain,36.0,11.0,40317.0,M,doctorat,geologie,80.35,oui,0
2013-12-19,blond,32.0,13.0,30757.0,M,licence,geologie,76.06,non,0
2013-12-20,blond,32.0,11.0,31464.0,F,master,archeologie,98.38,oui,0
2013-12-20,chatain,33.0,10.0,32543.0,F,master,detective,100.01,oui,0
2013-12-20,brun,31.0,10.0,32723.0,M,master,geologie,65.77,non,1
2013-12-20,roux,50.0,10.0,40574.0,F,licence,geologie,87.07,oui,1
2013-12-20,brun,27.0,16.0,40082.0,F,licence,forage,71.61,oui,1
2013-12-20,blond,37.0,10.0,41834.0,F,bac,archeologie,94.06,oui,1
2013-12-20,chatain,37.0,7.0,27207.0,F,doctorat,forage,89.87,non,0
2013-12-20,chatain,32.0,8.0,27401.0,F,doctorat,detective,97.14,non,0
2013-12-20,chatain,33.0,8.0,38988.0,F,master,geologie,75.96,non,0
2013-12-20,blond,29.0,8.0,39117.0,F,bac,geologie,56.36,non,0
2013-12-20,roux,22.0,13.0,35272.0,M,bac,geologie,58.19,non,0
2013-12-20,blond,38.0,9.0,37467.0,M,licence,forage,89.3,oui,1
2013-12-20,chatain,29.0,10.0,35089.0,F,master,detective,75.75,non,0
2013-12-21,chatain,30.0,10.0,35761.0,F,master,forage,47.04,non,1
2013-12-21,chatain,35.0,9.0,43960.0,F,master,archeologie,60.52,oui,0
2013-12-21,roux,36.0,14.0,35790.0,M,bac,geologie,53.84,non,0
2013-12-21,blond,42.0,6.0,34217.0,M,licence,geologie,60.75,non,0
2013-12-21,brun,31.0,10.0,35042.0,M,master,geologie,78.09,non,0
2013-12-21,roux,42.0,13.0,39005.0,M,bac,forage,72.39,oui,0
2013-12-21,brun,28.0,6.0,35869.0,M,licence,geologie,70.95,non,0
2013-12-21,brun,42.0,5.0,34427.0,F,licence,geologie,92.53,non,0
2013-12-21,blond,26.0,9.0,27538.0,M,master,geologie,80.25,non,0
2013-12-21,chatain,34.0,12.0,33291.0,M,master,geologie,69.06,non,0
2013-12-22,roux,44.0,10.0,32234.0,F,bac,forage,57.01,non,0
2013-12-22,chatain,40.0,5.0,35435.0,F,licence,geologie,75.64,non,0
2013-12-22,roux,25.0,6.0,43157.0,M,bac,geologie,42.31,non,0
2013-12-22,chatain,23.0,11.0,36090.0,F,doctorat,archeologie,81.87,oui,0
2013-12-22,chatain,35.0,14.0,50539.0,M,licence,geologie,55.98,oui,0
2013-12-22,chatain,46.0,9.0,43504.0,M,master,geologie,65.4,oui,1
2013-12-22,brun,37.0,8.0,38704.0,M,licence,detective,62.4,oui,0
2013-12-22,chatain,23.0,11.0,35356.0,M,doctorat,detective,78.31,oui,0
2013-12-22,brun,24.0,14.0,36610.0,M,master,geologie,76.16,non,0
2013-12-22,blond,37.0,13.0,29531.0,F,licence,forage,94.47,non,0
2013-12-22,blond,40.0,7.0,30383.0,M,master,geologie,100.51,non,0
2013-12-22,chatain,33.0,10.0,45900.0,M,licence,detective,49.82,oui,0
2013-12-22,chatain,30.0,8.0,28792.0,F,master,forage,87.52,non,0
2013-12-22,blond,34.0,10.0,32512.0,M,licence,geologie,75.42,non,0
2013-12-22,brun,32.0,11.0,31540.0,M,master,geologie,81.2,non,0
2013-12-22,brun,44.0,8.0,35107.0,M,master,forage,77.68,non,0
2013-12-23,brun,43.0,12.0,36632.0,M,master,geologie,75.79,oui,0
2013-12-23,blond,36.0,8.0,38109.0,M,bac,geologie,67.34,non,0
2013-12-23,chatain,27.0,8.0,39886.0,F,licence,forage,61.36,non,0
2013-12-23,brun,40.0,8.0,34028.0,F,licence,detective,72.09,non,0
2013-12-23,chatain,51.0,10.0,33972.0,F,licence,geologie,65.37,non,0
2013-12-23,roux,34.0,9.0,41671.0,M,bac,geologie,74.76,non,0
2013-12-23,blond,26.0,11.0,28534.0,M,doctorat,detective,100.58,oui,0
2013-12-23,blond,36.0,8.0,41125.0,M,bac,geologie,59.31,non,0
2013-12-23,roux,37.0,11.0,30145.0,M,licence,geologie,73.71,non,0
2013-12-23,blond,28.0,7.0,37388.0,M,master,detective,72.09,oui,0
2013-12-23,brun,39.0,13.0,43112.0,M,master,forage,67.78,oui,0
2013-12-23,blond,36.0,10.0,28548.0,F,licence,forage,69.95,non,0
2013-12-24,brun,45.0,11.0,49479.0,M,licence,geologie,51.01,oui,0
2013-12-24,chatain,36.0,9.0,35299.0,F,licence,forage,86.65,non,0
2013-12-24,chatain,28.0,9.0,39006.0,M,licence,forage,61.9,non,0
2013-12-24,brun,24.0,7.0,37195.0,M,master,forage,70.48,oui,1
2013-12-24,roux,43.0,9.0,31384.0,M,licence,geologie,77.47,non,0
2013-12-24,chatain,30.0,8.0,32018.0,M,master,geologie,60.19,non,0
2013-12-24,brun,41.0,9.0,32648.0,M,master,forage,83.9,oui,0
2013-12-24,chatain,35.0,4.0,28325.0,M,doctorat,geologie,95.31,oui,0
2013-12-24,brun,28.0,9.0,28957.0,M,master,geologie,79.13,non,0
2013-12-24,blond,49.0,0.0,36117.0,F,licence,detective,87.48,oui,0
2013-12-24,blond,5.0,13.0,39079.0,M,licence,geologie,55.41,non,0
2013-12-24,chatain,35.0,6.0,40106.0,F,master,detective,73.15,oui,0
2013-12-25,chatain,43.0,6.0,29636.0,M,doctorat,forage,72.15,oui,0
2013-12-25,chatain,27.0,6.0,32381.0,F,licence,detective,57.8,non,1
2013-12-25,chatain,43.0,9.0,31172.0,M,doctorat,geologie,97.53,non,0
2013-12-25,chatain,21.0,11.0,31221.0,F,master,forage,82.99,non,0
2013-12-25,brun,18.0,13.0,32627.0,M,master,forage,75.47,oui,0
2013-12-25,roux,35.0,12.0,31198.0,M,bac,geologie,64.94,non,0
2013-12-25,roux,26.0,6.0,24934.0,F,licence,geologie,87.81,non,0
2013-12-25,chatain,36.0,13.0,29711.0,M,doctorat,geologie,97.49,oui,0
2013-12-25,blond,29.0,13.0,46906.0,F,licence,forage,74.56,oui,1
2013-12-26,brun,43.0,9.0,41785.0,,licence,detective,67.59,non,0
2013-12-26,blond,35.0,9.0,34477.0,M,master,detective,98.14,oui,0
2013-12-26,roux,26.0,16.0,29219.0,M,bac,geologie,47.47,,0
2013-12-26,blond,35.0,8.0,34058.0,M,master,geologie,78.37,non,0
2013-12-26,chatain,33.0,9.0,28015.0,F,doctorat,forage,116.65,oui,0
2013-12-26,roux,38.0,6.0,28123.0,M,master,geologie,105.26,oui,0
2013-12-27,chatain,31.0,9.0,36196.0,F,master,detective,78.55,oui,0
2013-12-27,brun,39.0,14.0,27987.0,F,master,geologie,83.69,non,1
2013-12-27,blond,42.0,5.0,35589.0,F,licence,forage,78.06,non,0
2013-12-27,blond,33.0,10.0,33558.0,F,licence,forage,84.78,non,0
2013-12-27,blond,20.0,13.0,41619.0,M,bac,forage,75.82,oui,0
2013-12-27,blond,41.0,11.0,32201.0,F,licence,detective,78.56,non,0
2013-12-27,chatain,20.0,8.0,31169.0,F,doctorat,detective,85.11,oui,0
2013-12-27,brun,46.0,7.0,35042.0,F,licence,geologie,69.03,non,0
2013-12-27,blond,52.0,12.0,29327.0,M,master,detective,67.35,non,0
2013-12-27,blond,35.0,7.0,34972.0,M,master,geologie,94.97,oui,1
2013-12-27,chatain,39.0,6.0,36113.0,M,master,geologie,81.41,oui,0
2013-12-27,roux,45.0,7.0,35622.0,M,bac,geologie,39.51,non,0
2013-12-27,blond,37.0,3.0,31843.0,M,licence,geologie,61.73,non,0
2013-12-27,blond,51.0,5.0,32090.0,M,licence,geologie,63.11,non,0
2013-12-27,chatain,38.0,15.0,37292.0,M,master,forage,73.4,oui,0
2013-12-28,chatain,40.0,13.0,47771.0,M,licence,detective,46.33,oui,0
2013-12-28,blond,31.0,12.0,41537.0,M,bac,geologie,69.04,non,0
2013-12-28,blond,34.0,10.0,30105.0,M,master,forage,90.49,oui,0
2013-12-28,blond,33.0,9.0,40316.0,M,bac,geologie,60.15,non,0
2013-12-28,blond,26.0,14.0,32749.0,M,master,forage,74.42,oui,0
2013-12-28,chatain,35.0,11.0,32321.0,F,master,archeologie,70.87,non,0
2013-12-28,brun,33.0,5.0,35230.0,M,master,forage,82.36,oui,0
2013-12-28,,,9.0,37719.0,M,licence,geologie,50.92,non,0
2013-12-29,blond,32.0,9.0,35613.0,M,licence,forage,67.96,non,0
2013-12-29,brun,35.0,5.0,34860.0,F,licence,detective,88.41,non,0
2013-12-29,chatain,33.0,15.0,46752.0,M,licence,detective,67.13,oui,0
2013-12-29,brun,20.0,9.0,40324.0,M,master,archeologie,65.26,oui,0
2013-12-29,brun,27.0,7.0,33611.0,F,master,geologie,99.29,oui,0
2013-12-29,brun,40.0,11.0,36295.0,M,master,detective,79.96,oui,0
2013-12-29,,53.0,12.0,29748.0,M,master,forage,83.34,non,0
2013-12-29,brun,35.0,10.0,36679.0,F,master,detective,90.24,oui,0
2013-12-29,blond,26.0,16.0,35053.0,M,bac,geologie,75.63,non,0
2013-12-30,brun,44.0,6.0,35154.0,M,master,geologie,54.97,non,0
2013-12-30,chatain,42.0,7.0,31652.0,M,master,geologie,76.78,non,0
2013-12-30,brun,27.0,11.0,32757.0,M,master,geologie,67.26,non,0
2013-12-30,brun,29.0,11.0,43631.0,M,licence,forage,85.15,oui,0
2013-12-30,brun,34.0,7.0,29537.0,F,master,detective,102.99,non,0
2013-12-30,blond,31.0,,28145.0,M,doctorat,geologie,55.01,oui,1
2013-12-30,chatain,34.0,6.0,38442.0,F,licence,detective,53.34,non,0
2013-12-30,brun,30.0,7.0,30539.0,M,doctorat,detective,84.61,oui,0
2013-12-31,chatain,22.0,9.0,30814.0,F,master,forage,51.82,non,0
2013-12-31,brun,34.0,12.0,36973.0,M,master,geologie,64.16,oui,0
2013-12-31,chatain,38.0,6.0,36143.0,M,master,geologie,64.88,non,0
2013-12-31,chatain,35.0,9.0,39330.0,M,master,geologie,64.18,oui,0
2013-12-31,chatain,35.0,8.0,37407.0,F,master,detective,78.23,non,0
2013-12-31,chatain,36.0,7.0,32574.0,F,master,geologie,77.04,non,0
2013-12-31,chatain,29.0,14.0,26704.0,M,doctorat,geologie,96.18,oui,0
2013-12-31,chatain,44.0,12.0,37144.0,M,master,geologie,64.78,oui,0
